1,-3,2,2,1.0000,2.0000
1,0,-4,2,5.0000,-2.0000
2,5,-3,2,-3.0000,0.5000
1,4,4,2,-2.0000,-2.0000
3,-12,9,2,1.0000,3.0000
-1,5,-6,2,2.0000,3.0000
4,0,-1,2,-0.5000,0.5000
5,1,-6,2,-1.2000,1.0000
1,-5,6,2,2.0000,3.0000
2,-4,-6,2,-1.0000,3.0000
1,5,6,2,-3.0000,-2.0000
2,-7,3,2,0.5000,3.0000
3,0,-12,2,-2.0000,2.0000
-1,-1,2,2,-2.0000,1.0000
2,-6,4,2,1.0000,2.0000
1,-1,-12,2,-3.0000,4.0000
4,4,-8,2,-2.0000,1.0000
-3,6,-3,2,1.0000,1.0000
0.25,-1,0,2,0.0000,4.0000
7,0,-28,2,-2.0000,2.0000
1,4,4,1,-3.0000,-2.0000
2,-8,8,1,2.0000,2.0000
0,2,-4,1,2.0000,2.0000
1,0,1,2,0.0000,0.0000
1,2,5,0,0.0000,0.0000
0,0,0,3,0.0000,0.0000
0,0,7,0,0.0000,0.0000
